ISIN,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Issue+AF8-Date,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Maturity+AF8-Date,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-Name,Ticker,Country+AF8-Of+AF8-Domicile
ISIN16133,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,24+AC0-Sep+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-22,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16134,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,22+AC0-Nov+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-23,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16135,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-Jun+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-24,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16136,sp rating9,moody rating4,Currency0,N,Seniority2,Y,3,13+AC0-Mar+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-20,Industry Group22,Industry Sector7,Industry SubGroup30,Issuer Name2579,Ticker1847,Country4
ISIN16137,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,9+AC0-Apr+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Apr+AC0-20,Industry Group48,Industry Sector0,Industry SubGroup200,Issuer Name2580,Ticker1879,Country4
ISIN16138,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,8+AC0-Dec+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-21,Industry Group48,Industry Sector0,Industry SubGroup200,Issuer Name2580,Ticker1879,Country4
ISIN16139,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,28+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup200,Issuer Name2581,Ticker1879,Country4
ISIN16140,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,28+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-24,Industry Group48,Industry Sector0,Industry SubGroup200,Issuer Name2581,Ticker1879,Country4
ISIN16141,sp rating2,moody rating2,Currency0,N,Seniority2,N,3,17+AC0-Apr+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Oct+AC0-23,Industry Group38,Industry Sector9,Industry SubGroup129,Issuer Name2582,Ticker1880,Country5
ISIN16142,sp rating2,moody rating2,Currency0,N,Seniority2,N,3,14+AC0-Oct+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-24,Industry Group38,Industry Sector9,Industry SubGroup129,Issuer Name2582,Ticker1880,Country5
ISIN16143,sp rating2,moody rating2,Currency0,N,Seniority2,N,3,26+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-25,Industry Group38,Industry Sector9,Industry SubGroup129,Issuer Name2582,Ticker1880,Country5
ISIN16144,sp rating18,moody rating22,Currency0,N,Seniority2,Y,3,19+AC0-Dec+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-17,Industry Group16,Industry Sector5,Industry SubGroup95,Issuer Name2583,Ticker1881,Country4
ISIN16145,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,1+AC0-Oct+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-20,Industry Group35,Industry Sector4,Industry SubGroup171,Issuer Name2584,Ticker1882,Country4
ISIN16146,sp rating3,moody rating18,Currency0,N,Seniority2,N,3,21+AC0-Oct+AC0-04,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-16,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16147,sp rating3,moody rating2,Currency0,N,Seniority2,N,3,28+AC0-Nov+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-17,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16148,sp rating3,moody rating2,Currency0,N,Seniority2,N,3,28+AC0-Nov+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-18,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16149,sp rating3,moody rating2,Currency0,N,Seniority2,N,3,8+AC0-Aug+AC0-07,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-27,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16150,sp rating3,moody rating2,Currency0,N,Seniority2,N,3,10+AC0-Nov+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-21,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16151,sp rating3,moody rating2,Currency0,N,Seniority2,Y,3,8+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-20,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16152,sp rating3,moody rating2,Currency0,N,Seniority2,Y,3,4+AC0-Apr+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jan+AC0-22,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16153,sp rating3,moody rating2,Currency0,N,Seniority2,Y,3,3+AC0-Oct+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-24,Industry Group17,Industry Sector1,Industry SubGroup335,Issuer Name2585,Ticker1883,Country4
ISIN16154,sp rating14,moody rating14,Currency0,N,Seniority2,N,3,19+AC0-Aug+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-27,Industry Group17,Industry Sector1,Industry SubGroup123,Issuer Name2586,Ticker1884,Country4
ISIN16155,sp rating14,moody rating14,Currency0,N,Seniority2,N,3,2+AC0-Mar+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-18,Industry Group17,Industry Sector1,Industry SubGroup123,Issuer Name2586,Ticker1884,Country4
ISIN16156,sp rating14,moody rating14,Currency0,N,Seniority2,N,3,2+AC0-Mar+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-38,Industry Group17,Industry Sector1,Industry SubGroup123,Issuer Name2586,Ticker1884,Country4
ISIN16157,sp rating14,moody rating18,Currency0,N,Seniority2,Y,3,16+AC0-May+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-20,Industry Group17,Industry Sector1,Industry SubGroup123,Issuer Name2586,Ticker1884,Country4
ISIN16159,sp rating12,moody rating16,Currency0,N,Seniority2,Y,3,10+AC0-May+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-May+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup202,Issuer Name2588,Ticker1886,Country1
ISIN16160,sp rating12,moody rating16,Currency0,N,Seniority2,Y,3,30+AC0-Apr+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-23,Industry Group4,Industry Sector3,Industry SubGroup202,Issuer Name2588,Ticker1886,Country1
ISIN16161,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,18+AC0-Dec+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jul+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup4,Issuer Name2589,Ticker550,Country4
ISIN16162,sp rating11,moody rating12,Currency0,N,Seniority4,Y,3,6+AC0-Nov+AC0-12,Collateral Type6,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-19,Industry Group71,Industry Sector5,Industry SubGroup256,Issuer Name2590,Ticker1887,Country4
ISIN16163,sp rating14,moody rating16,Currency0,N,Seniority2,Y,3,23+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-23,Industry Group32,Industry Sector4,Industry SubGroup46,Issuer Name2591,Ticker1888,Country4
ISIN16164,sp rating14,moody rating16,Currency0,N,Seniority2,Y,3,23+AC0-Mar+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-25,Industry Group32,Industry Sector4,Industry SubGroup46,Issuer Name2591,Ticker1888,Country4
ISIN16165,sp rating13,moody rating11,Currency0,N,Seniority4,Y,3,29+AC0-Oct+AC0-12,Collateral Type6,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-19,Industry Group2,Industry Sector1,Industry SubGroup156,Issuer Name2592,Ticker1889,Country4
ISIN16166,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,22+AC0-Mar+AC0-07,Collateral Type2,Coupon Frequency0,Coupon Type1,22+AC0-Mar+AC0-17,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16167,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-Dec+AC0-08,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-38,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16168,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,22+AC0-Sep+AC0-09,Collateral Type2,Coupon Frequency0,Coupon Type1,22+AC0-Sep+AC0-19,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16169,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,25+AC0-Mar+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,25+AC0-Mar+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16170,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,25+AC0-Mar+AC0-10,Collateral Type2,Coupon Frequency0,Coupon Type1,25+AC0-Mar+AC0-40,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16171,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,21+AC0-Aug+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,21+AC0-Aug+AC0-17,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16172,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,21+AC0-Aug+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,21+AC0-Aug+AC0-22,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16173,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,21+AC0-Aug+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,21+AC0-Aug+AC0-42,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16174,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,6+AC0-Dec+AC0-12,Collateral Type2,Coupon Frequency0,Coupon Type1,6+AC0-Jan+AC0-23,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16175,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,10+AC0-Aug+AC0-18,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16176,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,12+AC0-Aug+AC0-23,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16177,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,12+AC0-Aug+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,12+AC0-Aug+AC0-43,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16178,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,15+AC0-Nov+AC0-13,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-18,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16179,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,11+AC0-May+AC0-25,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16180,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,11+AC0-May+AC0-35,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16181,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,11+AC0-May+AC0-45,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16182,sp rating17,moody rating19,Currency0,N,Seniority2,N,3,11+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,11+AC0-May+AC0-20,Industry Group4,Industry Sector3,Industry SubGroup146,Issuer Name2593,Ticker1890,Country5
ISIN16183,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,30+AC0-Jun+AC0-97,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-27,Industry Group8,Industry Sector2,Industry SubGroup328,Issuer Name2594,Ticker1891,Country4
ISIN16184,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,7+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-17,Industry Group8,Industry Sector2,Industry SubGroup328,Issuer Name2594,Ticker1891,Country4
ISIN16185,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,7+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Dec+AC0-42,Industry Group8,Industry Sector2,Industry SubGroup328,Issuer Name2594,Ticker1891,Country4
ISIN16186,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Jul+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-25,Industry Group8,Industry Sector2,Industry SubGroup328,Issuer Name2594,Ticker1891,Country4
ISIN16187,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,31+AC0-Jul+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Aug+AC0-45,Industry Group8,Industry Sector2,Industry SubGroup328,Issuer Name2594,Ticker1891,Country4
ISIN16190,sp rating11,moody rating16,Currency0,N,Seniority2,Y,3,29+AC0-Aug+AC0-13,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-21,Industry Group27,Industry Sector4,Industry SubGroup116,Issuer Name2595,Ticker1892,Country4
ISIN16191,sp rating4,moody rating18,Currency0,N,Seniority2,N,3,12+AC0-Mar+AC0-92,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-22,Industry Group35,Industry Sector4,Industry SubGroup231,Issuer Name2596,Ticker1893,Country4
ISIN16192,sp rating12,moody rating22,Currency0,N,Seniority2,Y,3,2+AC0-Nov+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Nov+AC0-19,Industry Group4,Industry Sector3,Industry SubGroup17,Issuer Name2597,Ticker1894,Country4
ISIN16193,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,16+AC0-Aug+AC0-06,Collateral Type2,Coupon Frequency0,Coupon Type1,17+AC0-Aug+AC0-26,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16194,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,27+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,25+AC0-May+AC0-18,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16195,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,27+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,27+AC0-May+AC0-20,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16196,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,27+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,27+AC0-May+AC0-22,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16197,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,27+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,27+AC0-May+AC0-25,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16198,sp rating5,moody rating5,Currency0,N,Seniority2,N,3,27+AC0-May+AC0-15,Collateral Type2,Coupon Frequency0,Coupon Type1,27+AC0-May+AC0-45,Industry Group6,Industry Sector5,Industry SubGroup7,Issuer Name10,Ticker9,Country5
ISIN16199,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,28+AC0-Jun+AC0-07,Collateral Type24,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-37,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2598,Ticker348,Country4
ISIN16200,sp rating6,moody rating6,Currency0,N,Seniority4,N,3,28+AC0-Jun+AC0-07,Collateral Type24,Coupon Frequency0,Coupon Type1,1+AC0-Jul+AC0-37,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2598,Ticker348,Country4
ISIN16201,sp rating6,moody rating6,Currency0,N,Seniority4,Y,3,15+AC0-Aug+AC0-13,Collateral Type24,Coupon Frequency0,Coupon Type1,15+AC0-Aug+AC0-23,Industry Group20,Industry Sector7,Industry SubGroup29,Issuer Name2598,Ticker348,Country4
ISIN16202,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,28+AC0-Oct+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Nov+AC0-20,Industry Group8,Industry Sector2,Industry SubGroup82,Issuer Name2599,Ticker1895,Country4
ISIN16203,sp rating12,moody rating12,Currency0,N,Seniority2,Y,3,29+AC0-Apr+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,1+AC0-May+AC0-22,Industry Group24,Industry Sector2,Industry SubGroup89,Issuer Name2600,Ticker1896,Country4
ISIN16204,sp rating0,moody rating7,Currency0,N,Seniority2,Y,3,19+AC0-May+AC0-14,Collateral Type2,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-24,Industry Group35,Industry Sector4,Industry SubGroup336,Issuer Name2601,Ticker1897,Country8
ISIN16205,sp rating10,moody rating9,Currency0,N,Seniority2,Y,3,8+AC0-Aug+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-20,Industry Group19,Industry Sector5,Industry SubGroup133,Issuer Name2602,Ticker1898,Country4
ISIN16206,sp rating10,moody rating9,Currency0,N,Seniority2,Y,3,22+AC0-Jul+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-22,Industry Group19,Industry Sector5,Industry SubGroup133,Issuer Name2602,Ticker1898,Country4
ISIN16207,sp rating1,moody rating10,Currency0,N,Seniority0,N,3,18+AC0-May+AC0-07,Collateral Type0,Coupon Frequency0,Coupon Type1,1+AC0-Jun+AC0-17,Industry Group0,Industry Sector0,Industry SubGroup106,Issuer Name2603,Ticker1831,Country4
ISIN16208,sp rating12,moody rating12,Currency0,N,Seniority3,Y,3,1+AC0-Oct+AC0-14,Collateral Type3,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-21,Industry Group2,Industry Sector1,Industry SubGroup324,Issuer Name2604,Ticker1899,Country4
ISIN16209,sp rating6,moody rating6,Currency0,N,Seniority2,N,3,14+AC0-Dec+AC0-98,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Jun+AC0-18,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16210,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,29+AC0-Aug+AC0-06,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-17,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16211,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,19+AC0-May+AC0-08,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-May+AC0-18,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16212,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Mar+AC0-09,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Apr+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16213,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Jan+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-20,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16214,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,25+AC0-Jan+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-40,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16215,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,16+AC0-Aug+AC0-10,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Mar+AC0-21,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16216,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,16+AC0-Nov+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Dec+AC0-21,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16217,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,16+AC0-Nov+AC0-11,Collateral Type4,Coupon Frequency0,Coupon Type1,30+AC0-Jan+AC0-17,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16218,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,13+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Sep+AC0-17,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16219,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,13+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-22,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16220,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,13+AC0-Mar+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,15+AC0-Mar+AC0-42,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16221,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,17+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-18,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16222,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,17+AC0-Dec+AC0-12,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-23,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16223,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,21+AC0-Jan+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-19,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16224,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,21+AC0-Jan+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Feb+AC0-24,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16225,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-24,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16226,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,10+AC0-Sep+AC0-14,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Oct+AC0-44,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
ISIN16227,sp rating6,moody rating6,Currency0,N,Seniority2,Y,3,17+AC0-Aug+AC0-15,Collateral Type4,Coupon Frequency0,Coupon Type1,1+AC0-Sep+AC0-20,Industry Group48,Industry Sector0,Industry SubGroup194,Issuer Name2605,Ticker1900,Country4
